BRA Value,LBC Value,UNR Value,BCE Value,BCD Value,BAD Value,BOD Value,pBRA Value,pLBC Value,pUNR Value,pBCE Value,pBCD Value,pBAD Value,pBOD Value,cX2L Value,cX2a Value,cX2b Value,cX2Lab Value,cEMDL Value,cEMDa Value,cEMDb Value,cEMDLab Value,Subjective Evaluation
3.3630228195047707,0.9930756257921366,1.052912445650233,2.0459880714423697,0.9787207757902346,86.70193110268133,136.23341459078847,0.1106226036880577,0.029689168819777,0.0408052221665337,0.2675993721385721,0.0164878861559854,0.207348793915722,0.3258039797633403,0.1156178265810012,0.0868272259831428,0.05422143638134,0.0587633773684501,1.473016897837321,0.1565034091472625,0.1843222777048746,0.1718273112155166,Good
2.947718985637368,0.4270353512699837,2.3743740528422963,1.9473387015723125,0.4532657339653819,34.95872233574464,58.24569051583413,0.1115767274336279,0.0159315273555706,0.1089799597035472,0.3881351835394058,0.009592625330023,0.118100495883467,0.1967704902636408,0.1402702331542968,0.0054730335250496,0.029423501342535,0.1060593053698539,0.8096125920613607,0.0310784876346588,0.0769579062859217,0.1167157463796272,Good
3.254241590376448,3.809044690056143,1.5032288806139396,2.305815809442203,7.56658904090448,81.96994370665867,91.97632903443782,0.1188010986228365,0.1292037406688007,0.070920406240834,0.2783148886478517,0.1507121345009655,0.2350985281069353,0.263797906877408,0.3566698431968689,0.399638295173645,0.2578391134738922,0.2888541519641876,4.574083646138509,0.3263937830924988,0.3592406511306762,0.5696109655888474,Fair
3.9124574019115705,2.2792571681410334,3.4745017198141976,1.1952445516731642,1.0324739056211814,2.8502992653266004,97.48033245447412,0.1560753237242738,0.0846878553417693,0.1732308895543873,0.1743210992386035,0.0223715764193901,0.0097409346145453,0.3331402972994025,0.0957350879907608,0.0280532892793416,0.1830847114324569,0.0802387073636055,0.9548486073811848,0.0896370609601338,0.3848363161087036,0.1514247598602901,Fair
3.0034349282457047,0.9287766476427192,1.323717039952822,0.3949403923101027,1.8727834538314028,18.85432537331015,46.77386973867733,0.1248844060361303,0.0354811198120229,0.0648263008315936,0.0685993891233695,0.0509120500419171,0.1001588952856683,0.2484745027203903,0.1475697755813598,0.0685779973864555,0.5440452694892883,0.1874293088912964,1.698166847229004,0.0820542971293131,0.5104982058207194,0.2607298619346622,Good
1.2856621152559398,0.9886402457713797,1.2569866100299878,0.2683463642586081,3.9445164600729377,45.9766415350645,65.31401294802238,0.0530769081538954,0.0371908541141492,0.0571113639230697,0.058674301783118,0.0938947037028435,0.2115612790809725,0.3005420939817116,0.0468848496675491,0.0190702751278877,0.2598060369491577,0.0607169605791568,0.581687331199646,0.0582506904999415,0.4260429143905639,0.1015748412194311,Good
5.102203673267595,1.3842047214805198,4.975762620406544,3.591557898926024,1.347946259769336,6.881833920159743,57.90041331670322,0.1925229555469028,0.0501144424876938,0.2173013963214688,0.7604566550815752,0.0284778436196718,0.0248639434903768,0.2091931629676058,0.127687782049179,0.044125497341156,0.1253136843442917,0.1203318536281585,0.8169198830922445,0.1484896341959635,0.2416316866874694,0.1814388304120258,Poor
2.4280748897535886,0.8076204058954722,2.1157703566084463,1.308149950712974,0.1472331124598352,10.018908699658168,80.6178189692798,0.0942312207514836,0.0296487486981973,0.1013798642549123,0.2053648573435332,0.0033793579468267,0.0404299834559667,0.325322566049066,0.0517144091427326,0.0316627994179725,0.2191157788038253,0.0650795549154281,0.6557252407073975,0.1041405101617177,0.3777110576629638,0.1225628826965534,Good
0.8822773186126646,0.796710800852218,0.6374695424280319,0.1592412584241861,3.1214751914486945,14.266674273889944,94.01154275689387,0.0334271102748981,0.0270285147783433,0.029370389908783,0.0204886221933661,0.0651778325251989,0.0503151329298492,0.3315561272335395,0.3020937442779541,0.1387396156787872,0.085747018456459,0.1409298330545425,3.1987005869547525,0.2273481289545695,0.2018744349479675,0.3557542454150622,Fair
3.0054092478723096,0.6749441504903054,1.1593101896497455,0.4843660391594401,1.8713756589003796,36.47379039367161,63.07697126316093,0.1282683551477694,0.0283349390340968,0.0641827713227509,0.0841268183717934,0.0456593314032188,0.1611450438034423,0.278680696124035,0.1671250015497207,0.004183804616332,0.0488631874322891,0.1182257011532783,1.2703670660654705,0.0273389816284179,0.14826300740242,0.1785222668494645,Fair
2.91714976964868,0.2363286225616297,0.9925617583315312,1.228890380893161,0.7836614495867508,4.566797286800765,38.43944172502161,0.100085001750648,0.0077513115314061,0.0380612522320206,0.2786065611007773,0.0159962007352193,0.0153364800480334,0.1290895334411318,0.2549673020839691,0.1164736375212669,0.0187129583209753,0.24037866294384,1.4258705774943037,0.1832555929819742,0.0667133231957753,0.2445238095497691,Excellent
3.3868195393092537,2.3215216383806627,3.283437363235386,0.9619157248547232,3.1499468521093728,19.31286342577516,34.25498289443068,0.1199206000593266,0.0817776324015131,0.1424708380486743,0.1800719622202682,0.0589763457902965,0.0529670551994421,0.0939469994596325,0.1034352704882621,0.0144471880048513,0.0196840036660432,0.0273469910025596,0.5855510632197062,0.0638458530108134,0.09505029519399,0.061881161930994,Good
3.6662426958100287,0.2128150944660174,0.6250485927540942,0.8378636872201116,0.7440455154613883,11.019861286120646,57.05046499640891,0.143340189706819,0.0074236115459524,0.028953943596771,0.1183483125941619,0.015721844342514,0.0380390713401825,0.1969304922850756,0.1711191534996032,0.1248522028326988,0.2790056467056274,0.2069509178400039,0.971269448598226,0.1762557427088419,0.4655176401138305,0.2228800269184311,Good
3.684439159965197,0.2644400571849362,0.2794365146118157,0.543876571796752,2.64911977756902,0.7939815987782411,81.18097150241006,0.1341691681619327,0.0091745981830963,0.0115217755605597,0.1190059443659996,0.0614382891426908,0.0031970409038105,0.3268827475393116,0.2879984974861145,0.0123025719076395,0.1770245730876922,0.2113386392593383,1.344166278839111,0.0509262482325236,0.296246071656545,0.2221635102138031,Excellent
0.575461101034004,0.8413965957799003,0.4594363096265079,1.3008329054064085,1.8130348445584403,16.83457000192703,35.15320577275106,0.0223158768257298,0.030098514594579,0.0203619715515394,0.2412834636839994,0.0380534204713311,0.0575869227884303,0.1202504695023094,0.0802324414253234,0.009951788932085,0.0184971801936626,0.0498172044754028,0.6861427625020345,0.0489269097646077,0.100690484046936,0.1189834504275966,Excellent
6.115547519987828,6.064760814137641,2.466262019283312,3.5984987948543288,9.48144921879766,110.23078667468822,198.34133722327908,0.2488342803689895,0.208405020201749,0.1400828103638818,0.3130464608928085,0.1774108547016764,0.2886428273998067,0.5193631116444877,0.1097231805324554,0.0078525822609663,0.250817060470581,0.1011885553598404,2.0271034240722656,0.0348928769429524,0.339477260907491,0.2587921300190045,Poor
3.812683818976351,3.465945376513061,2.26700839506041,1.1989369814526512,5.473830051837824,48.237158894059135,69.92601377900758,0.1661521293987897,0.1357485445210898,0.1184382637689765,0.1875902224881217,0.1378505668589658,0.2294397295257036,0.3326026253640338,0.1910201013088226,0.4408117234706878,0.2139893323183059,0.5523542761802673,1.3592580159505208,0.4086701472600301,0.3720338741938273,0.3608860379272998,Fair
1.5276080696204737,0.1087421872149021,0.5394112664601001,0.6481534536750021,0.4966297198211719,17.21816661393761,45.76547583026965,0.049933468300283,0.0036046427594795,0.0196498654208096,0.2386325778814789,0.0099337964234032,0.0566937447847197,0.1506906202529311,0.046558454632759,0.011163487099111,0.2638471722602844,0.048275426030159,0.3706670602162679,0.0494626661141713,0.3972541093826294,0.0864353817397988,Excellent
1.990925177237911,0.8809836576872487,0.1401854996443325,1.021169157331581,1.8409230061745123,33.67633660907608,80.1989486428189,0.0706687327569692,0.0302226053228377,0.0059309021544929,0.1852168597974112,0.0363868645214844,0.104050401896805,0.2477921792638677,0.0189732108265161,0.008980962447822,0.005371247883886,0.0137721300125122,0.651379386583964,0.0180995613336563,0.0411389445265134,0.0844602378795834,Good
2.473527955539499,0.8101141133442531,2.255711669662398,1.445597556318145,1.00641682111034,20.44938472034965,79.29099631482589,0.0878753851147185,0.028982535822908,0.1075918849939126,0.2069171861116209,0.020098982435173,0.0580927468183842,0.225250384639243,0.2166664451360702,0.1213687509298324,0.0578831359744071,0.0923392623662948,1.6001418431599934,0.1971904834111531,0.138285477956136,0.1931545223786896,Good
1.1371882986558852,14.55521111830264,0.1718393228653262,14.727050441167965,39.01250790572825,581.5293869842224,592.0632577461018,0.0430188754970133,0.4320930213160271,0.0076619873592844,1.308158145804995,0.6499418639986991,1.2160640569955112,1.2380919405406383,0.2745786309242248,0.0729596689343452,0.0446615479886531,0.284425675868988,2.852500915527344,0.1480861902236938,0.1507559219996134,0.3623375104100481,Fair
3.8919165430056935,1.5286546746133751,1.8296243456026928,0.3009696709893172,2.523766734372813,45.11981464455787,113.54541223737316,0.1598193802209352,0.0585927319351798,0.0886806873307629,0.0551439153854144,0.0540519179223949,0.1639723985274368,0.412641623929949,0.0889042019844055,0.0347697064280509,0.0626480877399444,0.0770414322614669,1.2037123839060466,0.09012038509051,0.1758418083190918,0.1771038250133797,Good
0.3272226665547509,0.2635823550622829,0.3222667966359508,0.0586844415736679,2.110172275701011,16.051377970546227,30.218007281517995,0.0128141238026172,0.0101615230486946,0.0166180705004468,0.0089639664873365,0.0489701082541449,0.0617101695396408,0.1161743468949736,0.1905957460403442,0.0439014360308647,0.2606168985366821,0.1762786507606506,2.269471804300944,0.0716834515333175,0.3614276647567749,0.3147840401092987,Excellent
6.422119675872544,0.9115359601687422,5.003844743837579,4.0923087836688365,4.677537714015452,57.14093944934016,58.19180074489917,0.2070104271577381,0.0306774966716032,0.1915403556840344,1.140149762398467,0.0917407638577409,0.1682676960645439,0.1713622550758441,0.1692399084568023,0.0487235225737094,0.0452260710299015,0.1288027465343475,1.0995784600575764,0.0910161038239796,0.109419693549474,0.1582153321794262,Fair
1.926047458323865,0.554228533235343,1.8364442214444177,2.390672754679761,0.6950236633041554,10.093320174102107,60.92748255670223,0.0857912396245678,0.0214902510327687,0.1017307511682285,0.3089619225833409,0.0164209941124425,0.0414788516779313,0.2503836169354472,0.1942647397518158,0.0297638662159442,0.014076585881412,0.058417547494173,0.8092259565989176,0.0746521552403767,0.0595247497161229,0.0909527026982924,Fair
0.7592107060843333,2.021519857937008,0.7559140458244739,2.777433903761481,4.281447829213207,19.908043611464976,73.64482753717299,0.0294594939871598,0.0741379363456075,0.0352853530532107,0.4752522686088523,0.0987973058692015,0.0777064570658229,0.2874556004007143,0.1866156905889511,0.1438095867633819,0.4020821452140808,0.1165280789136886,2.013643741607666,0.1767540176709493,0.4649336735407511,0.2599527854406758,Fair
1.51477399852511,0.3120398544906524,1.4998610910790682,1.8119009455697208,1.193925730775884,24.771398365779497,56.93395085162663,0.0574282645810295,0.0114589102638289,0.070690172705411,0.3012902113608678,0.0237806253634932,0.0791578637011946,0.181934417061794,0.0567764267325401,0.0663091093301773,0.0359708219766616,0.0703803375363349,0.6536169846852621,0.1247879167397816,0.161563903093338,0.1072204353916176,Excellent
4.191866895474922,1.3856447098411415,0.1085416167910404,1.2771030930501013,2.273657602874666,37.6736353211646,72.90898711710787,0.1554587839575085,0.0474681099825409,0.0055677387390084,0.1317100000681692,0.040642222084946,0.0878986707261981,0.1701084325139976,0.122668944299221,0.0257307887077331,0.0902184396982193,0.1449935138225555,1.8856347401936848,0.0811695804198582,0.2353863517443339,0.2422060789842146,Good
3.723439533623083,2.5670823845763104,2.356898739159113,4.923981123735423,3.690895932912909,33.12332242328681,38.0385017461143,0.1754491793709613,0.0975207170844387,0.1542260220768764,0.4459583014400484,0.0882776660563463,0.1446975941036245,0.1661693116297931,0.3829430341720581,0.0906346514821052,0.0999151915311813,0.328897476196289,4.396022796630859,0.1429977715015411,0.2404991785685221,0.5414297877180664,Poor
1.444165836732595,0.025936525215928,0.3737512819222303,0.3996878071381584,0.6048687019791601,1.9045438579980525,20.007193960713007,0.0634412429415672,0.0010133076665951,0.0200515033197074,0.0574566287668707,0.0134639955736145,0.0071061639993893,0.0746501062999224,0.2214796096086502,0.0179093368351459,0.6006262302398682,0.1032318323850631,2.687002182006836,0.0611193776130676,1.3343892097473145,0.3591916134372419,Excellent
1.8113016532638349,0.7972278041263199,1.782451447270971,0.9852236431446512,1.6169045298721283,6.01589705968748,53.6625683056023,0.0748801750856612,0.0297539856576262,0.0893926287904224,0.1437358604982497,0.0406511470748296,0.0308123756199151,0.2748503165789653,0.1399525552988052,0.0169838704168796,0.111998438835144,0.0222895685583353,0.6288604736328125,0.0623869399229685,0.2403033971786499,0.0663894102659644,Excellent
5.113006198694056,3.596731588953316,1.6329203492245827,1.963811239728733,6.566748167042131,50.2535351030914,97.14915946236896,0.1630986262571651,0.115627072482837,0.0648075109427007,0.3322950129871668,0.1163457840086896,0.1294380355119388,0.2502270999771232,0.1033185571432113,0.2404844462871551,0.3814332485198974,0.2412420809268951,1.1148664156595869,0.3154666821161906,0.5677254994710287,0.2293822414219033,Poor
0.8810185243849863,0.8353745553165076,0.8616690622389824,0.0262945069224748,1.3989734935607356,1.761115855903711,34.23308008202462,0.034467146276458,0.0333450770476657,0.0392163020239793,0.0085366389849633,0.0333001846702901,0.0074233912513454,0.1442980291930354,0.029656670987606,0.1778931319713592,0.1058345735073089,0.0074401879683136,0.1970483263333638,0.1700281699498494,0.115413874387741,0.0194542459584322,Good
7.461398357709016,5.468398679534938,6.776764331626435,1.3083656520914964,6.778249783801853,69.73556839572484,124.57147738170572,0.2148462905229921,0.1596612435674299,0.2276385632672299,0.2920352384170637,0.1194402693867245,0.1725771543218752,0.3082815781211095,0.2853134870529175,0.0173496883362531,0.301044762134552,0.2528222799301147,3.2474098205566406,0.0622325837612152,0.3761125405629476,0.4399695841990674,Fair
1.0529525346008086,1.5681839670896407,0.6711087225343177,0.8970752445553228,2.906807579722868,0.2781361935733101,208.57676189580167,0.0481537758106344,0.0613470399116131,0.0369899250675004,0.1209079327558028,0.0725480781724079,0.001332151514755,0.998992061164334,0.0423875637352466,0.0445639826357364,0.0423184633255004,0.0118324952200055,0.2505316535631816,0.1541753609975179,0.1616599758466085,0.0411398514257479,Good
2.4670057353725587,1.5930333639805463,2.25718878181549,0.6641554178349431,5.43757837940182,42.31091563184561,108.85334434387114,0.0885466898496582,0.0539999901612154,0.0935964138863718,0.1233472927144384,0.1089388652064301,0.147922729108036,0.3805609859164339,0.2036634087562561,0.0210697688162326,0.188349187374115,0.1558684259653091,0.8995517094930013,0.0631469388802846,0.358591079711914,0.1228249912822591,Good
3.745538453794501,1.339482662522706,1.128920222534122,0.2105624399885841,0.6725847639551711,11.13487372112955,30.879402501946824,0.1329933421792575,0.0435726008370747,0.0488111063101873,0.0276580902271496,0.0129822358427769,0.0323076860331027,0.0895961701864277,0.0811878591775894,0.0630338490009307,0.4010245203971863,0.0649818032979965,0.6096414724985758,0.1395442187786102,0.4338652690251668,0.0864678103803276,Good
1.753168050450949,0.4402613683177951,1.1058691498014062,1.546130518119201,0.5795752705828056,9.052657073223696,24.10570298477518,0.0815655951226672,0.0167000295371092,0.0604812423212148,0.1913904104461262,0.013793724188413,0.0397816199199965,0.1059317619443591,0.0689917877316474,0.0773064121603965,0.2775761187076568,0.0809260904788971,1.0827454725901289,0.1545043190320333,0.3420754273732503,0.1676634352262096,Fair
0.7683873966125271,0.5669714837199361,0.1955030780569734,0.7624745617769095,3.456016419456453,24.91667100401886,77.81344663005844,0.0297701433316971,0.0206064972803857,0.0092256467307344,0.1205884299137762,0.0691147477452441,0.0760154530295589,0.237392242182804,0.1445150673389434,0.0830268338322639,0.0239082723855972,0.0973840877413749,2.3094841639200845,0.1492430865764618,0.1217677990595499,0.2830104085060607,Fair
1.6061801007271943,0.2543718253663702,1.5982540566617922,1.8526258820281625,1.313388065885711,20.15193585848248,36.87453986662509,0.0719245329368805,0.0097903292459119,0.0915181947857138,0.2174912399545217,0.0291706167053785,0.0752457257286016,0.1376865990770081,0.0580743998289108,0.0215822104364633,0.0681492090225219,0.010973934084177,0.6804804801940918,0.0800478011369705,0.1602471669514974,0.0609039462054071,Good
12.403593013104976,1.1015025484802097,3.1753754549875253,2.073872906507316,2.2080641158119763,15.846049181218602,35.53464555349196,0.4562746499180866,0.038218307798072,0.1247123563092505,0.6172722650565685,0.0472619638255044,0.0560136140565504,0.1256101062736033,0.1008733510971069,0.0103117004036903,0.0832274481654167,0.1001303046941757,1.6426917711893718,0.0446915477514267,0.2046451965967814,0.2309006209343571,Good
1.5718631815572657,0.2338212326480358,0.3448223182936807,0.5786435509417166,3.075409036729663,50.381548506952925,85.69560129327645,0.0733796205359155,0.0098998438394604,0.0189014620665183,0.1076441394410759,0.0768132049724961,0.2414073908787516,0.4106176195664301,0.1290920078754425,0.1336040198802948,0.0450858548283577,0.1587335467338562,0.985946496327718,0.1990365584691365,0.189463456471761,0.2084469997300412,Good
2.593415495972416,0.4378148585656539,0.517008428887437,0.0791935703217831,0.789941231225017,22.390613589616606,57.53922931347791,0.1021574286252022,0.0160529184818809,0.0248009556866648,0.0123221761520826,0.0171475827620008,0.0828694198948449,0.2129572079532288,0.1015750020742416,0.0338604822754859,0.2881560623645782,0.0424858331680297,0.7583246231079102,0.0704742868741353,0.4352520704269409,0.0801089862422212,Good
0.2134438934728631,0.6912265846465275,0.210378907532786,0.9016054921793136,0.7409053113042642,3.37363775310048,22.547191444062072,0.0085582634579214,0.0268461191810951,0.0101811355848144,0.1773372592934058,0.0183639114568973,0.016642159952339,0.111225328250859,0.0645885840058326,0.0073426682502031,0.0998917296528816,0.0512835644185543,0.4370475212732951,0.0323189795017242,0.1687801877657572,0.079400268154209,Good
1.5126321047818172,2.479803758859787,0.917191429599618,1.5626123292601697,0.73869314526508,19.22482327561483,66.17076926488173,0.0589306989463788,0.0929342321529555,0.0413997985268188,0.3450285441015061,0.0178937069320226,0.0853516781884206,0.2937757150121736,0.206308826804161,0.0157969519495964,0.1618178337812423,0.201275423169136,2.0162178675333657,0.046435073018074,0.3432901302973429,0.2735995078849619,Fair
1.41314028534059,0.3663319285927533,1.2325620035352154,0.866230074942462,0.9977857854248706,4.594835016340665,35.64629826787208,0.0595143893941525,0.0141761008187156,0.0615401034565484,0.1490181316169712,0.0256605893057103,0.0223058659679304,0.1730468120374999,0.0799134671688079,0.0243493001908063,0.0166977234184741,0.0657137781381607,1.1977261702219646,0.0743284324804941,0.0837144056955973,0.1522972262114932,Good
4.185537084542487,3.2776446080680923,4.0041705589314684,0.7265259508633758,6.350929986300818,55.84299147102122,143.15185595044576,0.1657702913308802,0.1237789659791375,0.1840747849207903,0.1537014811462627,0.1380326872326215,0.2047759027467022,0.5249369663036486,0.2043623030185699,0.0038356357254087,0.3145159780979156,0.1552559286355972,2.5474793116251626,0.0233839799960454,0.5274367332458496,0.3119208669321486,Poor
1.0160190808176608,0.1954544864838038,0.6270647751162765,0.4316102886324726,1.7916795723275407,7.98120570218449,46.72438926065114,0.0425407567740903,0.0081594932580553,0.0307732368292761,0.1206528282924338,0.0470854004526727,0.0458853187032584,0.2686265174011579,0.066790372133255,0.0597903355956077,0.194379061460495,0.0629820823669433,0.6181259155273438,0.157766322294871,0.3908482789993286,0.1173542941583141,Excellent
1.0668995058726465,3.119367427499334,0.2265721404985606,3.345939567997895,6.084049376573843,59.30643172632486,63.60354072698515,0.0548841306933901,0.133177993934605,0.0153500842798629,0.3862679104403952,0.1589554313125744,0.3091105378623598,0.3315074623743043,0.187562346458435,0.1573067009449005,0.2071731835603714,0.2611173689365387,1.232580264409383,0.1432130734125773,0.2871261636416117,0.2439498845119554,Poor
1.3643756288568925,0.5239464162116713,1.3462936459262391,0.8223472297145682,0.8905903056512994,2.266524965417071,41.18788711513357,0.0470710029065094,0.0188071290467186,0.0551015694510444,0.2400326689242946,0.019150408788419,0.0093579609237127,0.1700553243554442,0.0692892521619796,0.0082334596663713,0.0894926562905311,0.0179700441658496,0.3967388868331909,0.0383374939362208,0.1526708602905273,0.0565865010782435,Fair
2.1035438661810453,1.816584671802737,2.1035239733441453,0.2869393015414084,3.3517138255392585,22.14753362088563,51.97119777885591,0.0771720910156774,0.0652449017097519,0.0944735355902323,0.0514522727388278,0.0665710801499171,0.0684895500704005,0.1607169454361711,0.0831182897090911,0.0066526997834444,0.0443154647946357,0.0374098494648933,0.941750685373942,0.0295389965176582,0.1380227406819661,0.1214549224136257,Good
1.4398485521465114,1.1218497177371012,1.4172860698698857,0.2954363521327847,0.5522940342364544,1.326152061387658,45.030365381218765,0.0599156599728097,0.0396107767771522,0.0767886891145121,0.0299483366417035,0.0110077443415362,0.0038715103111427,0.1314596786928743,0.0610392838716506,0.0196698680520057,0.052018541842699,0.0265422370284795,0.4630923271179199,0.0485874116420745,0.1147855122884114,0.0432670965027178,Good
3.276308265090978,2.506387307225681,2.1252882813744747,0.381099025851207,1.9232757183858515,6.840763311174265,65.35998577990462,0.1290289521520357,0.0922141037006575,0.0984973537982425,0.0680172515235751,0.0431624678129227,0.0290158199691848,0.2772312817021954,0.0614494271576404,0.1119785904884338,0.5416997075080872,0.1294017136096954,0.625079870223999,0.1330760022004445,0.4580370982487996,0.1568528254587227,Good
2.01348891288961,0.4475050441383992,0.2052984167831565,0.6528034609215557,0.5327890337444056,0.9910479212087626,24.68473707275198,0.1110037953681912,0.0222868324857514,0.0134143119662788,0.1367151807021131,0.0140618582570114,0.0052420406713442,0.1305672439522203,0.0291927475482225,0.0247354116290807,0.0207071304321289,0.0298362020403146,0.3815590937932332,0.0628388275702794,0.0944852034250895,0.0628061257523244,Excellent
4.14523341458715,1.1943207752344975,2.775603962801388,1.581283187566891,1.0533496602586288,1.086319218210671,36.76439431246048,0.1717775236036791,0.0432363518513537,0.1441338858087042,0.1890142472652786,0.024229371685958,0.0044111011338116,0.1492852733496809,0.0518010333180427,0.0144915282726287,0.0062226252630352,0.0685725808143615,0.8410926659901937,0.0646924277146657,0.059346596399943,0.1218826833813215,Excellent
9.53249568630962,3.996249624948357,7.824861499781969,3.8286118748336126,9.324190352874364,89.21715569156038,89.21715569152072,0.4310410945089606,0.154321284151132,0.4088098199095436,0.5667771413144352,0.2337324250675319,0.4649930132372608,0.464993013237054,0.3062116503715515,0.1164021492004394,0.2555729746818542,0.3459697067737579,1.569466272989909,0.1644298533598581,0.2719045082728068,0.2939508915294156,Poor
4.072091994383234,1.0265257469332474,4.019858863905666,2.9933331169724187,2.58755742637726,37.656045463173726,51.43697184675789,0.1781213340622619,0.0398746438913115,0.2178487499874802,0.4105348858645313,0.0585228773318417,0.1519556457757562,0.2075666251616196,0.1213787421584129,0.1302403509616851,0.613113284111023,0.0608500242233276,1.5746409098307292,0.1511176427205403,0.4922685623168945,0.1684817626375929,Fair
1.7619146172641016,2.571372352691157,1.371465665998406,1.1999066866927508,5.387885823830813,51.177350273535886,111.10168733510528,0.0718898462784806,0.1000191013195461,0.0670415095349568,0.2284731444326883,0.1547392879135602,0.3066273974514903,0.6656620762495533,0.178696721792221,0.0208002459257841,0.187782272696495,0.0734782591462135,1.8137671152750647,0.0531300157308578,0.2323940793673197,0.1844978465118026,Fair
1.344584603464286,1.7279119902251077,1.1177813501652545,2.845693340390362,3.545591802337793,36.49291945913984,59.27054352065839,0.0550731724987413,0.0590694571358895,0.0536346406276613,0.3383079927042119,0.0881852690247785,0.1627954462904012,0.2644067596489214,0.3524606823921203,0.0999848544597625,0.3681748807430267,0.2764361798763275,2.773988723754883,0.2078929742177327,0.7634401321411133,0.3723177373774702,Fair
4.661160268774477,0.688948913843284,0.2823369649440992,0.4066119488991848,0.161655799157264,9.686131754634593,49.35754409586307,0.1916976185898775,0.0287145699129628,0.0153877962371906,0.0720317474502536,0.0034527154027799,0.0346479564246647,0.1765553143796201,0.0323368161916732,0.0042984336614608,0.1308120787143707,0.0258303619921207,0.928281307220459,0.0158400659759839,0.2715420722961426,0.095610207541566,Excellent
4.662767119293008,4.368699512510393,4.55209712588784,0.1833976133774462,10.320886042123114,84.26205216708202,104.48483011637812,0.206840509451726,0.171806506525318,0.2577071937490194,0.0236209674996182,0.2241301792180473,0.3148446551263282,0.3904069442635231,0.1917108595371246,0.0232296995818614,0.0747336447238922,0.1589290052652359,1.609819730122884,0.0816377053658167,0.2094975312550862,0.2036381952046199,Poor
2.135499845574248,0.5138217917513387,2.095733101552692,1.5819113098013535,2.7290205583111966,33.45822563799819,89.3525349924059,0.0830111395485929,0.0189731759950207,0.0964585561665331,0.2954241020440433,0.0659270691088078,0.1405890643730873,0.3754529433168554,0.1330443173646927,0.0408689640462398,0.7460710406303406,0.0795622915029525,1.7734676996866865,0.1122607191403706,0.6291521390279134,0.195948191253621,Fair
1.5497381834076325,0.7867013383071549,0.1613934867533779,0.625307851553777,3.9508772058888817,26.056188768814,31.214118214522607,0.065395687766718,0.0315931018090203,0.0080571086618599,0.1284037590348375,0.1050434399041111,0.1359794722905558,0.1628971665996648,0.0770085752010345,0.0463076643645763,0.0481124520301818,0.0551787354052066,0.8944151401519775,0.1345091462135315,0.1340551873048146,0.1364528353665733,Good
1.2746999293975407,0.1931616680991816,1.017651404823848,1.2108130729230295,1.1006919729664573,12.24132522330082,26.43375861421388,0.0684188920631252,0.0092306171652801,0.0680917423673598,0.2024468451247691,0.0332353267213664,0.0810819884790545,0.1750873922813616,0.0350173786282539,0.0075354501605033,0.0053480127826333,0.0201688855886459,0.381553570429484,0.0364857763051986,0.0358085011442502,0.0660455978112505,Excellent
4.745240082403589,2.6533099290423947,4.718930164428024,2.06562023538563,4.95784089761898,55.118353407292375,64.5960647564968,0.1750170012900484,0.0951576300751654,0.2071495686203809,0.40478480495511,0.1026040323671852,0.1808878352549938,0.2119918611038946,0.1005014479160308,0.0970377400517463,0.041229523718357,0.0913033485412597,0.7615412076314291,0.1434923013051351,0.1374125878016154,0.1361048929332382,Fair
0.693407363547133,0.3911283575180106,0.6860137324584292,0.2948853749404185,3.7096202191005054,36.93226235418626,54.23337756422882,0.0325719931628617,0.0176239166582311,0.0373923466365924,0.0766597802281319,0.1121844022383525,0.242736789014829,0.3564481320185789,0.1393824219703674,0.0856490582227706,0.0946094915270805,0.0887987688183784,1.0097861289978027,0.168656309445699,0.2574877738952636,0.1464685126783159,Good
1.879841980952816,1.5889098396023555,1.8788368379490572,3.4677466775514127,3.0322065175611645,28.131263231841945,44.579960348486274,0.0685608403638933,0.0548564786688298,0.0813489030119284,0.5908761705059549,0.0632428693638503,0.0860672415856932,0.136391820927928,0.092303566634655,0.0624446719884872,0.0939848870038986,0.1372961997985839,1.1560423374176023,0.0974580248196919,0.4421820640563965,0.1940918625886017,Fair
2.497201389240716,1.5871831968121075,0.5314038819213394,2.118587078733447,1.6504758947122853,6.6213269030404565,63.15560882881754,0.0851466953845436,0.0499849933306969,0.022870047719815,0.2487365667603294,0.0287304588568819,0.0152719196751304,0.1456667823823606,0.0930505245923996,0.0156003516167402,0.0187416821718215,0.0143828224390745,0.6584715843200684,0.0506457438071568,0.1169584989547729,0.0615956686164694,Good
2.169864281920697,0.2065333812798763,1.8770670973544623,2.0836004786343385,3.4008770273005715,29.84640734413192,77.59096394656706,0.0893077028648751,0.0076528952078357,0.093282744636756,0.3034985174100497,0.0770201202759082,0.1172648538183143,0.3048505282363631,0.0554207414388656,0.0083667440339922,0.0458061695098876,0.0530064664781093,0.827805757522583,0.046144500374794,0.1340601940949758,0.1191631622083737,Good
3.9143125563530177,0.0501089664192203,2.282770037965994,2.2326610715467736,0.2347591591405932,19.08839752353125,32.22058283225245,0.1506675303115467,0.0018207556948478,0.1183440572003811,0.271227030305341,0.0041241718900977,0.0507447893880776,0.0856555238735037,0.1771370768547058,0.0934985503554344,0.0293233729898929,0.1444701254367828,2.023137092590332,0.1752579808235168,0.1355190674463907,0.2631924119004312,Excellent
