BRA Value,LBC Value,UNR Value,BCE Value,BCD Value,BAD Value,BOD Value,pBRA Value,pLBC Value,pUNR Value,pBCE Value,pBCD Value,pBAD Value,pBOD Value,cX2L Value,cX2a Value,cX2b Value,cX2Lab Value,cEMDL Value,cEMDa Value,cEMDb Value,cEMDLab Value,sbcol1,sbcol2,binary_label
1.5506597785844929,0.8434646414841495,0.5199859958147769,1.3634506372989263,1.8414609281957417,9.841242647787736,15.387846492874058,0.0794832735673902,0.0388650497333021,0.0384822535644631,0.1664767521659936,0.0515525248224312,0.0571102643637265,0.089298070644974,0.0303804129362106,0.0177233461290597,0.1704661548137664,0.0588261187076568,0.7649303277333578,0.0746390124162038,0.3254183530807495,0.1080676566528064,0.0,1.0,1
1.8317577571171504,0.6444449368054033,0.7564297477147661,0.1119848109093627,0.7760150759740593,3.916019076989025,26.268425656159323,0.0966829681674536,0.0306725490755889,0.0484409911559598,0.0207571860982821,0.0265466302458442,0.0310589609139342,0.2083416831443406,0.0556817315518856,0.0177806057035923,0.0537059232592582,0.0351716727018356,0.6547501881917318,0.0748825420935948,0.2318811019261678,0.1029811460074837,0.0,0.0,0
1.8317577571171504,0.6444449368054033,0.7564297477147661,0.1119848109093627,0.7760150759740593,3.916019076989025,26.268425656159323,0.0966829681674536,0.0306725490755889,0.0484409911559598,0.0207571860982821,0.0265466302458442,0.0310589609139342,0.2083416831443406,0.0556817315518856,0.0177806057035923,0.0537059232592582,0.0351716727018356,0.6547501881917318,0.0748825420935948,0.2318811019261678,0.1029811460074837,1.0,0.0,0
1.8317577571171504,0.6444449368054033,0.7564297477147661,0.1119848109093627,0.7760150759740593,3.916019076989025,26.268425656159323,0.0966829681674536,0.0306725490755889,0.0484409911559598,0.0207571860982821,0.0265466302458442,0.0310589609139342,0.2083416831443406,0.0556817315518856,0.0177806057035923,0.0537059232592582,0.0351716727018356,0.6547501881917318,0.0748825420935948,0.2318811019261678,0.1029811460074837,0.0,1.0,1
2.1051877324875874,0.2758059850656816,0.2023431478909609,0.0734628371747206,0.8797164748541627,25.866518149521013,65.01951874405988,0.0919223475634667,0.0120049544173425,0.0109874339365885,0.0161156525190024,0.0200025602681836,0.1014235389095745,0.2549438486888921,0.144252523779869,0.0044519770890474,0.0958286225795745,0.0546216741204261,0.7968160311381022,0.0254732171694437,0.439022143681844,0.1077649900353874,0.0,0.0,0
2.1051877324875874,0.2758059850656816,0.2023431478909609,0.0734628371747206,0.8797164748541627,25.866518149521013,65.01951874405988,0.0919223475634667,0.0120049544173425,0.0109874339365885,0.0161156525190024,0.0200025602681836,0.1014235389095745,0.2549438486888921,0.144252523779869,0.0044519770890474,0.0958286225795745,0.0546216741204261,0.7968160311381022,0.0254732171694437,0.439022143681844,0.1077649900353874,1.0,0.0,0
2.1051877324875874,0.2758059850656816,0.2023431478909609,0.0734628371747206,0.8797164748541627,25.866518149521013,65.01951874405988,0.0919223475634667,0.0120049544173425,0.0109874339365885,0.0161156525190024,0.0200025602681836,0.1014235389095745,0.2549438486888921,0.144252523779869,0.0044519770890474,0.0958286225795745,0.0546216741204261,0.7968160311381022,0.0254732171694437,0.439022143681844,0.1077649900353874,0.0,1.0,0
6.198284384952147,3.369280412117073,3.4056154098905997,0.036334997773526,4.345045785016411,51.06576267688103,92.96122593000484,0.2691627971800246,0.1422367418752453,0.186921278085272,0.0066446393227491,0.1155147382128501,0.257252638677487,0.468308303089627,0.0376091822981834,0.0234254673123359,0.04049788787961,0.0256814528256654,0.8171609242757162,0.1122132043043772,0.2121288776397705,0.1033179449820329,0.0,0.0,0
6.198284384952147,3.369280412117073,3.4056154098905997,0.036334997773526,4.345045785016411,51.06576267688103,92.96122593000484,0.2691627971800246,0.1422367418752453,0.186921278085272,0.0066446393227491,0.1155147382128501,0.257252638677487,0.468308303089627,0.0376091822981834,0.0234254673123359,0.04049788787961,0.0256814528256654,0.8171609242757162,0.1122132043043772,0.2121288776397705,0.1033179449820329,1.0,0.0,0
6.198284384952147,3.369280412117073,3.4056154098905997,0.036334997773526,4.345045785016411,51.06576267688103,92.96122593000484,0.2691627971800246,0.1422367418752453,0.186921278085272,0.0066446393227491,0.1155147382128501,0.257252638677487,0.468308303089627,0.0376091822981834,0.0234254673123359,0.04049788787961,0.0256814528256654,0.8171609242757162,0.1122132043043772,0.2121288776397705,0.1033179449820329,0.0,1.0,1
0.6779429590792101,0.5244236060200894,0.5452387015197685,1.069662307539858,0.1624555599480076,6.17465159631266,16.59444904877739,0.0297710971091813,0.0217017371148428,0.0309748615424283,0.1629978373049735,0.0041054466334336,0.0290692209333185,0.0781238743824309,0.0111177675426006,0.0849812179803848,0.0088499533012509,0.0882398039102554,0.2634361187616984,0.1507375439008077,0.0599029461542765,0.1186208886840885,0.0,0.0,0
0.6779429590792101,0.5244236060200894,0.5452387015197685,1.069662307539858,0.1624555599480076,6.17465159631266,16.59444904877739,0.0297710971091813,0.0217017371148428,0.0309748615424283,0.1629978373049735,0.0041054466334336,0.0290692209333185,0.0781238743824309,0.0111177675426006,0.0849812179803848,0.0088499533012509,0.0882398039102554,0.2634361187616984,0.1507375439008077,0.0599029461542765,0.1186208886840885,1.0,0.0,0
0.6779429590792101,0.5244236060200894,0.5452387015197685,1.069662307539858,0.1624555599480076,6.17465159631266,16.59444904877739,0.0297710971091813,0.0217017371148428,0.0309748615424283,0.1629978373049735,0.0041054466334336,0.0290692209333185,0.0781238743824309,0.0111177675426006,0.0849812179803848,0.0088499533012509,0.0882398039102554,0.2634361187616984,0.1507375439008077,0.0599029461542765,0.1186208886840885,0.0,1.0,0
3.2299063468305462,0.5563728032853216,0.9446276494378112,1.5010004527231329,2.1757448975205484,31.06562323264431,67.69349031078627,0.127836913424317,0.0210673372570307,0.0492860998207215,0.2072331291628116,0.0391848583322698,0.084328815873392,0.1837565542302378,0.1152540072798729,0.0632515400648117,0.1162915080785751,0.1037736237049102,1.7208366394042969,0.1263554592927297,0.2227204044659932,0.2318969429181719,0.0,0.0,0
3.2299063468305462,0.5563728032853216,0.9446276494378112,1.5010004527231329,2.1757448975205484,31.06562323264431,67.69349031078627,0.127836913424317,0.0210673372570307,0.0492860998207215,0.2072331291628116,0.0391848583322698,0.084328815873392,0.1837565542302378,0.1152540072798729,0.0632515400648117,0.1162915080785751,0.1037736237049102,1.7208366394042969,0.1263554592927297,0.2227204044659932,0.2318969429181719,1.0,0.0,0
3.2299063468305462,0.5563728032853216,0.9446276494378112,1.5010004527231329,2.1757448975205484,31.06562323264431,67.69349031078627,0.127836913424317,0.0210673372570307,0.0492860998207215,0.2072331291628116,0.0391848583322698,0.084328815873392,0.1837565542302378,0.1152540072798729,0.0632515400648117,0.1162915080785751,0.1037736237049102,1.7208366394042969,0.1263554592927297,0.2227204044659932,0.2318969429181719,0.0,1.0,0
2.954119782319948,2.234540939998495,1.7037747266177714,0.5307662133807238,0.1337476220171755,6.279802850781162,98.76337117432168,0.1230375724627589,0.0949873668782412,0.1118271414638029,0.0640339669005878,0.0033621107750672,0.0280136748039536,0.4405751308379773,0.2358893454074859,0.1205747127532959,0.25220388174057,0.1121290177106857,1.7512399355570476,0.2938344478607178,0.3796831369400024,0.2071670456230445,0.0,0.0,0
2.954119782319948,2.234540939998495,1.7037747266177714,0.5307662133807238,0.1337476220171755,6.279802850781162,98.76337117432168,0.1230375724627589,0.0949873668782412,0.1118271414638029,0.0640339669005878,0.0033621107750672,0.0280136748039536,0.4405751308379773,0.2358893454074859,0.1205747127532959,0.25220388174057,0.1121290177106857,1.7512399355570476,0.2938344478607178,0.3796831369400024,0.2071670456230445,1.0,0.0,0
2.954119782319948,2.234540939998495,1.7037747266177714,0.5307662133807238,0.1337476220171755,6.279802850781162,98.76337117432168,0.1230375724627589,0.0949873668782412,0.1118271414638029,0.0640339669005878,0.0033621107750672,0.0280136748039536,0.4405751308379773,0.2358893454074859,0.1205747127532959,0.25220388174057,0.1121290177106857,1.7512399355570476,0.2938344478607178,0.3796831369400024,0.2071670456230445,0.0,1.0,1
5.215743910826616,1.9790638726596748,4.355122719034818,2.376058846375144,4.074103418168531,32.77102755052156,52.53881437646831,0.213191613323583,0.0735757504920841,0.2163735072050193,0.3509420112545461,0.102101055905654,0.1426082781944981,0.2286309101860691,0.0982664376497268,0.0304964762181043,0.635047435760498,0.0827722325921058,0.8132148583730062,0.0732361326615015,0.5813192923863729,0.1263700883012172,0.0,0.0,0
5.215743910826616,1.9790638726596748,4.355122719034818,2.376058846375144,4.074103418168531,32.77102755052156,52.53881437646831,0.213191613323583,0.0735757504920841,0.2163735072050193,0.3509420112545461,0.102101055905654,0.1426082781944981,0.2286309101860691,0.0982664376497268,0.0304964762181043,0.635047435760498,0.0827722325921058,0.8132148583730062,0.0732361326615015,0.5813192923863729,0.1263700883012172,1.0,0.0,0
5.215743910826616,1.9790638726596748,4.355122719034818,2.376058846375144,4.074103418168531,32.77102755052156,52.53881437646831,0.213191613323583,0.0735757504920841,0.2163735072050193,0.3509420112545461,0.102101055905654,0.1426082781944981,0.2286309101860691,0.0982664376497268,0.0304964762181043,0.635047435760498,0.0827722325921058,0.8132148583730062,0.0732361326615015,0.5813192923863729,0.1263700883012172,0.0,1.0,1
